sentiment,text,processed_text
neutral,"Nordstjernan will make the offer in approximately one month , in September 2007 .",nordstjernan make offer approximately one month september
neutral,"On 25 August 2009 , Sampo 's stake in Nordea was 19.45 % .",august sampo stake nordea
neutral,"Originally posted to the PCMag.com security blog , Security Watch .",originally posted pcmagcom security blog security watch
neutral,"Outotec is currently delivering a new oil shale processing plant for Eesti Energia in Estonia based on Enefit technology , which has been developed jointly by Eesti Energia and Outotec .",outotec currently delivering new oil shale processing plant eesti energia estonia based enefit technology developed jointly eesti energia outotec
neutral,"POYRY PLCCompany Announcement 10 December 2010 at 4.10 p.m. Pursuant to Poyry PLC 's stock option program 2004 , 63 792 new shares of the company have been subscribed since 27 October 2010 with stock options 2004B .",poyry plccompany announcement december pm pursuant poyry plc stock option program new share company subscribed since october stock option b
neutral,"Rautalinko was resposnible also for Mobility Services , and his job in this division will be continued by Marek Hintze .",rautalinko resposnible also mobility service job division continued marek hintze
neutral,"Risto Jalo , chief executive of Dormus Print and also owner of the remainder of the company , will keep his position after the acquisition .",risto jalo chief executive dormus print also owner remainder company keep position acquisition
neutral,"Rockwell Collins is a provider of flight deck , cabin and information management solutions for business aircraft operators .",rockwell collins provider flight deck cabin information management solution business aircraft operator
neutral,Salcomp Manufacturing Oy will pay EUR 35 million in cash to Salcomp in connection with the implementation of the sale and transfer of the Business .,salcomp manufacturing oy pay eur million cash salcomp connection implementation sale transfer business
neutral,SAMPO PLC Jarmo Salonen Head of Investor Relations and Group Communications tel. +358 10 516 0030 Distribution : NASDAQ OMX Helsinki The principal media Financial Supervisory Authority www.sampo.com This announcement is distributed by Thomson Reuters on behalf of Thomson Reuters clients .,sampo plc jarmo salonen head investor relation group communication tel distribution nasdaq omx helsinki principal medium financial supervisory authority wwwsampocom announcement distributed thomson reuters behalf thomson reuters client
neutral,Sanoma Magazines International will invite other shareholders holding approximately 15 % of the shares to sell their shares .,sanoma magazine international invite shareholder holding approximately share sell share
neutral,Scanfil plc is a global contract manufacturer and systems supplier for communication and industrial electronics .,scanfil plc global contract manufacturer system supplier communication industrial electronics
neutral,"Sonoco Products Co. , a U.S. packaging company , said Friday it bought the 75 percent of Italy 's Demolli Industria Cartaria SpA it did not already own .",sonoco product co u packaging company said friday bought percent italy demolli industria cartaria spa already
neutral,Stichting Pensioenfonds ABP : 4 118 122 shares representing 5.19 % of the share capital and voting rights .,stichting pensioenfonds abp share representing share capital voting right
positive,"Stockmann and Swedish sector company AB Lindex entered into an agreement on September 30 , 2007 , whereby Stockmann , or a wholly-owned subsidiary of it , will make a public tender offer for all of Lindex 's issued shares .",stockmann swedish sector company ab lindex entered agreement september whereby stockmann whollyowned subsidiary make public tender offer lindex issued share
neutral,Talvivaara Mining Company Plc Talvivaara Mining Company is an internationally significant base metals producer with its primary focus on nickel and zinc using a technology known as bioheapleaching to extract metals out of ore .,talvivaara mining company plc talvivaara mining company internationally significant base metal producer primary focus nickel zinc using technology known bioheapleaching extract metal ore
neutral,"Tecnomen , headquartered in Espoo , Finland , develops messaging and charging solutions for telecomms operators and service providers worldwide .",tecnomen headquartered espoo finland develops messaging charging solution telecomms operator service provider worldwide
neutral,Terms of the acquisition were not disclosed .,term acquisition disclosed
neutral,"Thanks to the development of a system that enables it to trace the origin of all the palm oil that it uses , it knows exactly where and how its palm oil has been produced .",thanks development system enables trace origin palm oil us know exactly palm oil produced
